-0	-0	-0	-0	10	5	-5	-0	20	-20	10	-0	-0	-0	-0	-0	-0	-10	-5	5	-0	-0	-0	-0	-0	4	2	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-4	-2	2	-0	-4	4	-2	-0	-0	-0	-0	-0	-0	2	1	-1	-0
-0	-0	-0	-0	100	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-600	6	-0	-0	98	-98	100	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-400	4	-0	-0	-98	98	-100	1	-0	-0	-0	-0	-0	100	-1	-0	-0	-0	-0	-0	-0	-100	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	100	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	1500	-15	-0	-0	-490	490	-500	5	-0	-0	-0	-0	-0	100	-1	-0	-0	-0	-0	-0	-0	-300	3	-0	-0	98	-98	100	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	500	-5	-0	-0	490	-490	500	-5	-0	-0	-0	-0	-0	-500	5	-0	-0	-0	-0	-0	-0	200	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-200	2	-0	-0	-98	98	-100	1	-0	-0	-0	-0	-0	100	-1	-0	-0
-0	-0	-0	-0	98	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-588	-6	6	-0	100	-100	98	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	-392	-4	4	-0	-100	100	-98	-0	-0	-0	-0	-0	-0	98	1	-1	-0	-0	-0	-0	-0	-98	-1	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	98	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	1470	15	-15	-0	-500	500	-490	-0	-0	-0	-0	-0	-0	98	1	-1	-0	-0	-0	-0	-0	-294	-3	3	-0	100	-100	98	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-0	-0	490	5	-5	-0	500	-500	490	-0	-0	-0	-0	-0	-0	-490	-5	5	-0	-0	-0	-0	-0	196	2	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-196	-2	2	-0	-100	100	-98	-0	-0	-0	-0	-0	-0	98	1	-1	-0
-0	-0	7	-0	-2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	7	-0	-2	1	-1	-0	-0	-0	1	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-21	-0	12	-6	6	-0	-0	-0	-1	-0	-0	-0	-0	3	-0	-2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-21	-0	12	-6	6	-0	-0	-0	-6	-0	-0	-0	-0	6	-0	-0	-0	-0	-0	-0	-0	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	5	-0	-2	1	-1	-0	-0	-0	1	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0
-0	-0	35	-0	-30	15	-15	-0	-0	-0	5	-0	-0	-0	-0	-13	-0	8	-4	4	-0	-0	-0	4	-0	-2	1	-1	-0	-0	-0	-0	-0	-0	-0	-0	-10	-0	8	-4	4	-0	-0	-0	-1	-0	-0	-0	-0	3	-0	-2	1	-1	-0
-0	-0	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-21	7	6	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	-21	7	6	-3	1	-0	-0	-0	-3	1	-0	-0	-0	3	-1	-0	-0	-0	-0	-0	-0	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	63	-21	-36	18	-6	-0	-0	-0	3	-1	-0	-0	-0	-9	3	6	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-0	63	-21	-36	18	-6	-0	-0	-0	18	-6	-0	-0	-0	-18	6	-0	-0	-0	-0	-0	-0	9	-3	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-15	5	6	-3	1	-0	-0	-0	-3	1	-0	-0	-0	3	-1	-0	-0	-0	-0
-0	-0	-105	35	90	-45	15	-0	-0	-0	-15	5	-0	-0	-0	39	-13	-24	12	-4	-0	-0	-0	-12	4	6	-3	1	-0	-0	-0	-0	-0	-0	-0	-0	30	-10	-24	12	-4	-0	-0	-0	3	-1	-0	-0	-0	-9	3	6	-3	1	-0
-0	8	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	6	-0	1	-0	-0	-1	-0	-0	1	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-28	-0	7	-0	-0	-1	-0	-0	3	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	-14	-0	-7	-0	-0	7	-0	-0	-7	-0	-0	-0	-0	7	-0	-0	-0	-0	-0	-0	-0	-4	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4	-0	1	-0	-0	-1	-0	-0	1	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0
-0	56	-0	-21	-0	-0	6	-0	-0	-16	-0	5	-0	-0	4	-0	-1	-0	-0	-0	-0	-0	-10	-0	4	-0	-0	-1	-0	-0	3	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-0	14	-0	21	-0	-0	-21	-0	-0	11	-0	-0	-0	-0	-11	-0	-4	-0	-0	4	-0	-0	5	-0	1	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-5	-0	-5	-0	-0	5	-0	-0	-2	-0	-0	-0	-0	2	-0	1	-0	-0	-1	-0
9	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
9	-2	-0	1	-0	-1	-0	-0	1	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-36	16	-0	-1	-0	3	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
-36	16	-0	-8	-0	8	-0	-0	-8	-0	-0	-0	-0	8	-0	-0	-0	-0	-0	-0	-0	-5	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	7	-2	-0	1	-0	-1	-0	-0	1	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0
84	-56	-0	7	-0	-19	12	-0	4	-2	-0	-0	-0	-10	8	-0	-1	-0	3	-2	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0
84	-56	-0	28	-0	-28	-0	-0	18	-0	-0	-0	-0	-26	8	-0	-4	-0	4	-0	-0	11	-2	-0	1	-0	-1	-0	-0	-0	-0	-0	-0	-0	-21	12	-0	-6	-0	6	-0	-0	-3	-0	-0	-0	-0	5	-2	-0	1	-0	-1	-0	-0
-126	112	-0	-21	-0	51	-30	-0	-21	10	-0	-0	-0	45	-34	-0	4	-0	-12	8	-0	-15	10	-0	-1	-0	3	-2	-0	-0	-0	-0	-0	-0	35	-30	-0	5	-0	-13	8	-0	4	-2	-0	-0	-0	-10	8	-0	-1	-0	3	-2	-0
-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-10
1	-1	1	-0	-1	-0	-0	1	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-8
9	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	45
-9	9	-9	-0	9	-0	-0	-9	-0	-0	-0	-0	9	-0	-0	-0	-0	-0	-0	-0	-6	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	6	1	-1	1	-0	-1	-0	-0	1	-0	-0	-0	-0	-1	-0	-0	-0	-0	-0	-0	-0	27
-36	8	-22	7	4	-1	-0	-10	4	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-120
36	-36	36	-0	-36	-0	-0	26	-0	-0	-0	-0	-26	-4	4	-4	-0	4	-0	-0	14	1	-1	1	-0	-1	-0	-0	-0	-0	-0	-0	-0	-14	-7	7	-7	-0	7	-0	-0	-4	-0	-0	-0	-0	4	1	-1	1	-0	-1	-0	-0	-48
84	-28	70	-21	-25	6	-0	55	-21	5	-15	5	-15	5	-1	3	-1	-0	-0	-0	35	-15	5	-13	4	4	-1	-0	-10	4	-1	3	-1	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	210
-84	84	-49	-0	49	15	-15	-29	-5	5	-0	-0	29	21	-21	8	-0	-8	-4	4	-14	-6	6	-2	-0	2	1	-1	-0	-0	-0	-0	-0	14	21	-21	11	-0	-11	-4	4	5	1	-1	-0	-0	-5	-5	5	-2	-0	2	1	-1	42
